model,family,size,question_id,category,question,response,inference_time_s,tokens_generated,tokens_per_sec,response_length_chars
Qwen3-0.6B,Qwen,0.6B,1,stomatology,Какие основные причины развития кариеса зубов?,"<think>

</think>

Наибольшие вкладывают в первые зубы, особенно в начале эмали. Они быстро размягчаются и становятся порной.",6.85,39,5.7,125
Qwen3-0.6B,Qwen,0.6B,2,stomatology,Чем отличается пульпит от периодонтита?,"<think>

</think>

Это вопрос о признаках. Пульпит — это боль в ухо или в десне, особенно в вечеру. А периодонтит — боли при жевании.",6.7,45,6.7,133
Qwen3-0.6B,Qwen,0.6B,3,stomatology,Какие методы отбеливания зубов существуют и насколько они безопасны?,"<think>

</think>

Отлично вопрос. Существует несколько методов отбеливания зубов. Основные — хиралоновая пломба, эстетическая резиновая пломба и световыпуск из каналов. Они безопасны для зубов, которые не имеют imperfections.",10.81,73,6.8,226
Qwen3-0.6B,Qwen,0.6B,4,stomatology,Что такое рецессия десны и как её лечить?,"<think>

</think>

Рецессия десны — это воспаление десны, которая появилась после еды или напитка. Боль тянится, и зубы не могут раскрывать.",7.22,48,6.7,140
Qwen3-0.6B,Qwen,0.6B,5,stomatology,Какие существуют виды зубных имплантатов и какой выбрать?,"<think>

</think>

Зубные имплантаты – это подвижные коронки, ставлены в зуб. Они служат для продолжения эмали и обеспечения стабильности.",6.86,47,6.9,138
Qwen3-0.6B,Qwen,0.6B,6,stomatology,Как часто нужно посещать стоматолога для профилактики?,"<think>

</think>

Немного разные случаи, но большая часть — это в пределах одного обращения",3.87,26,6.7,92
Qwen3-0.6B,Qwen,0.6B,7,stomatology,Что такое флюороз зубов и как он выглядит?,"<think>

</think>

Флюороз зубов — это за;brание на поверхности зуба из за застревания хлорида углерода. Он не болит, но выглядит неприятно.",7.56,51,6.7,140
Qwen3-0.6B,Qwen,0.6B,8,stomatology,Какие современные методы лечения каналов зубов существуют?,"<think>

</think>

Существует множество современных методов治疗 каналов зубов. Например, рентгенование помогает диагноз. Некоторые методы удаления зубов.",6.23,42,6.7,151
Qwen3-0.6B,Qwen,0.6B,9,stomatology,Чем вредно удаление зубного нерва?,"<think>

</think>

Делаете снимок, а я ничего не чувствую",3.0,20,6.7,57
Qwen3-0.6B,Qwen,0.6B,10,stomatology,Какие бывают виды прикуса и как исправлять неправильный прикус?,"<think>

</think>

Виды прикуса: коричневый, средний, тупой. Неправильный прикус часто возникает из-за десны или перелома в зубе.",7.43,50,6.7,129
